amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
65.7,4.200204952921578,21,4,8,2.1972245773362196,0,0,0,0,0,1,1,5.5,2,2,1
27.18,3.3386125064705343,0,3,76,4.343805421853684,1,1,0,0,0,0,0,3.0,4,2,0
365.02,5.902687976717136,14,4,1647,7.4073177104694174,0,0,0,0,0,0,0,0.0,6,3,0
111.19,4.720193862556873,15,4,166,5.117993812416755,0,0,0,0,0,0,0,1.0,6,2,0
68.99,4.248352374701448,16,2,140,4.948759890378168,0,0,0,0,0,0,0,1.0,6,2,0
439.59,6.088114737787482,16,3,142,4.962844630259907,0,0,0,0,0,0,0,1.0,6,2,0
77.55,4.36373536470163,8,4,21,3.091042453358316,0,0,0,0,0,1,0,2.5,5,2,0
127.16,4.853279483320049,10,1,52,3.970291913552122,0,0,0,0,0,0,0,1.0,4,2,0
232.84,5.454637120802991,10,2,317,5.762051382780177,0,0,0,0,0,0,0,1.0,6,2,0
2186.59,7.690555760242568,8,1,73,4.30406509320417,0,0,1,0,0,0,1,4.5,2,3,0
37.97,3.662792119350618,13,2,769,6.646390514847729,0,0,0,0,0,0,0,1.0,4,2,0
55.11,4.0273140497628805,10,1,756,6.6293632534374485,0,0,0,0,0,0,0,0.0,4,3,0
127.94,4.859347179882474,10,1,96,4.574710978503383,0,0,0,0,0,0,0,1.0,4,2,0
674.82,6.515926768396882,7,0,3000,8.006700845440367,0,0,0,0,0,0,0,1.0,1,2,0
176.1,5.176714544788788,0,0,308,5.733341276897746,1,1,0,0,0,0,0,2.0,4,1,0
361.03,5.891727081320177,14,2,1024,6.932447891572509,0,0,0,0,0,0,1,3.0,3,0,0
4260.27,8.357322516899591,22,2,307,5.730099782973574,0,1,1,0,0,0,1,4.5,2,3,0
28.95,3.3995293245614584,16,1,30,3.4339872044851463,0,0,0,0,0,0,1,3.0,3,3,0
0.73,0.5481214085096876,6,0,305,5.723585101952381,0,0,0,0,0,0,0,1.0,5,2,0
35.61,3.600321427132145,21,0,526,6.267200548541362,0,0,0,0,0,0,0,1.0,4,2,0
89.445,4.504741931153598,15,4,1970,7.58629630715272,0,0,0,0,0,0,0,0.0,6,1,0
36.78,3.6317798620733637,8,2,893,6.795705775173514,0,0,0,0,0,0,0,1.0,4,2,0
298.2,5.7011122461003225,17,2,148,5.003946305945459,0,0,0,0,0,0,0,1.0,5,2,0
35.68,3.602231647388264,12,2,749,6.620073206530356,0,0,0,0,0,0,0,0.0,0,3,0
89.72,4.507777839979442,16,1,113,4.736198448394496,0,0,0,0,0,0,0,0.0,4,3,0
197.5,5.290789100127245,22,4,539,6.29156913955832,0,1,0,0,0,0,1,4.0,2,2,0
205.45,5.330058252332099,9,1,918,6.823286122355687,0,0,0,0,0,0,0,1.0,6,2,0
11.01,2.485739636091892,11,2,2481,7.8168199657645525,0,0,0,0,0,0,1,4.0,7,2,0
36.48,3.6238074573702215,11,1,694,6.543911845564792,0,0,0,0,0,0,0,1.0,4,2,0
389.62,5.967735220408745,0,1,1398,7.243512974665482,1,1,0,0,0,0,0,2.0,0,3,0
81.54,4.413283024324436,14,3,92,4.532599493153256,0,0,0,0,0,0,0,0.0,5,3,0
20.04,3.046425387869509,6,1,54,4.007333185232471,0,0,0,0,0,0,0,1.0,4,2,0
183.16,5.215804944973573,9,3,1377,7.228388451573604,0,0,0,0,0,0,0,0.0,5,1,0
79.38,4.386765389021055,8,1,355,5.87493073085203,0,0,0,0,0,0,0,1.0,4,2,0
80.31,4.398269010219746,13,4,498,6.212606095751519,0,0,0,0,0,0,0,1.0,5,2,0
52.83,3.985830932572866,4,0,666,6.502790045915623,0,0,0,0,0,0,0,1.0,4,2,0
97.73,4.592388851623358,11,2,741,6.60934924316738,0,0,0,0,0,0,0,0.0,5,0,0
14.56,2.7447035187502458,9,2,160,5.081404364984463,0,0,0,0,0,0,1,4.0,3,2,0
17.68,2.9274534328006965,7,2,299,5.703782474656201,0,0,0,0,0,0,0,1.0,5,2,0
2397.49,7.782594651660965,21,3,225,5.420534999272286,0,0,1,0,0,0,0,2.5,5,2,1
2.89,1.358409157630355,16,2,16,2.833213344056216,0,0,0,0,0,1,0,2.5,4,2,0
68.22,4.237289838207198,9,3,934,6.840546529288687,0,0,0,0,0,0,1,4.0,2,2,0
129.03,4.867765193063229,21,1,117,4.770684624465665,0,0,0,0,0,0,0,0.0,4,1,0
40.56,3.727138166231027,21,4,22,3.1354942159291497,0,0,0,0,0,1,0,1.5,6,1,0
252.28,5.534495596132702,22,0,76,4.343805421853684,0,1,0,0,0,0,0,1.0,0,2,0
189.22,5.24818129705424,23,7,97,4.584967478670572,1,1,0,0,1,0,0,4.0,5,3,0
136.7,4.925077405734609,13,2,604,6.405228458030842,0,0,0,0,0,0,0,0.0,5,0,0
102.41,4.638701669196884,18,4,545,6.302618975744905,0,0,0,0,0,0,0,1.0,4,2,0
452.83,6.117722678578481,9,5,1680,7.427144133408616,0,0,0,0,0,0,1,3.0,2,3,0
75.41,4.336113577659475,7,1,60,4.110873864173311,0,0,0,0,0,0,0,0.0,1,3,0
122.21,4.813890216636577,19,2,430,6.066108090103747,0,0,0,0,0,0,0,1.0,5,2,0
102.91,4.643525139864555,13,3,537,6.2878585601617845,0,0,0,0,0,0,0,1.0,6,2,0
52.63,3.9821086129948338,19,1,3000,8.006700845440367,0,0,0,0,0,0,0,0.0,4,3,0
481.05,6.17804784311039,19,3,155,5.049856007249537,0,0,0,0,0,0,0,0.0,5,3,0
197.28,5.289680173152373,14,1,922,6.827629234502852,0,0,0,0,0,0,1,4.0,3,2,0
102.23,4.636959508477498,1,3,235,5.4638318050256105,1,1,0,0,0,0,0,2.0,1,0,0
45.01,3.8288587641673772,10,0,239,5.480638923341991,0,0,0,0,0,0,0,0.0,1,3,0
194.9,5.277604324950495,23,3,675,6.516193076042964,1,1,0,0,0,0,0,2.0,5,0,1
313.82,5.752001046926676,15,0,257,5.552959584921617,0,0,0,0,0,0,0,1.0,5,2,0
97.16,4.586598800402656,19,1,822,6.71295620067707,0,0,0,0,0,0,0,0.0,5,3,0
54.17,4.01041932728434,14,3,708,6.5638555265321274,0,0,0,0,0,0,0,0.0,5,1,0
232.76,5.4542949480023895,20,0,411,6.021023349349527,0,0,0,0,0,0,0,1.0,5,2,0
24.09,3.222469360378331,16,0,2138,7.668093709082406,0,0,0,0,0,0,0,1.0,6,2,0
33.14,3.5304697173662944,7,2,879,6.779921907472252,0,0,0,0,0,0,0,0.0,5,3,0
35.47,3.596490004820589,10,0,66,4.204692619390966,0,0,0,0,0,0,0,0.0,6,3,0
62.3,4.147885329150131,7,1,550,6.311734809152915,0,0,0,0,0,0,0,0.0,5,1,0
109.62,4.706100904566532,16,2,94,4.553876891600541,0,0,0,0,0,0,0,0.0,4,1,0
36.11,3.613886475072506,20,2,854,6.75110146893676,0,0,0,0,0,0,0,1.0,5,2,0
119.7,4.793308128103486,10,3,183,5.214935757608986,0,0,0,0,0,0,0,0.0,1,0,0
42.28,3.767690634538226,11,4,1075,6.98100574072173,0,0,0,0,0,0,0,0.0,5,0,0
389.69,5.967914406647721,11,2,70,4.2626798770413155,0,0,0,0,0,0,0,0.0,4,3,0
152.32,5.032527240512354,11,0,39,3.6888794541139363,0,0,0,0,0,0,0,1.0,4,2,0
117.05,4.771108263531522,7,3,161,5.087596335232384,0,0,0,0,0,0,1,4.0,3,2,1
76.99,4.356580613342406,17,1,80,4.394449154672439,0,0,0,0,0,0,1,3.0,7,3,0
11.07,2.4907230351094403,20,1,452,6.115892125483034,0,0,0,0,0,0,1,3.0,3,3,0
11.71,2.542389085201363,8,3,30,3.4339872044851463,0,0,0,0,0,0,0,1.0,5,2,0
268.97,5.598310841713967,13,0,62,4.143134726391533,0,0,0,0,0,0,1,3.0,7,0,0
121.04,4.804348859848469,14,2,123,4.820281565605037,0,0,0,0,0,0,0,1.0,5,2,0
23.86,3.213260086082565,18,0,52,3.970291913552122,0,0,0,0,0,0,0,0.0,5,1,0
375.09,5.929828476449581,11,4,135,4.912654885736052,0,0,0,0,0,0,0,1.0,0,2,1
21.96,3.133753571451366,20,0,199,5.298317366548036,0,0,0,0,0,0,0,1.0,5,2,0
15.22,2.7862450486872667,13,3,46,3.8501476017100584,0,0,0,0,0,0,0,0.0,4,0,0
38.76,3.6828613817883733,9,2,38,3.6635616461296463,0,0,0,0,0,0,0,0.0,5,3,0
122.65,4.817454993967425,19,1,683,6.52795791762255,0,0,0,0,0,0,0,0.0,5,3,0
434.36,6.076173275034936,11,2,571,6.349138991379798,0,0,0,0,0,0,0,0.0,1,3,0
620.57,6.432248535340501,13,2,386,5.958424693029782,0,0,0,0,0,0,0,0.0,5,3,0
64.18,4.177152673409416,10,1,444,6.09807428216624,0,0,0,0,0,0,0,0.0,6,3,0
73.97,4.31708803351497,7,2,1027,6.93537044601511,0,0,0,0,0,0,0,0.0,4,3,0
5.36,1.8500283773520307,8,0,194,5.272999558563747,0,0,0,0,0,0,1,4.0,2,2,0
53.92,4.00587758089977,16,3,12,2.5649493574615367,0,0,0,0,0,1,1,4.5,3,3,0
9.05,2.307572634505085,17,1,157,5.062595033026967,0,0,0,0,0,0,0,0.0,4,3,0
155.67,5.054141682405396,7,2,129,4.867534450455582,0,0,0,0,0,0,0,0.0,4,3,0
39.95,3.7123518102990785,9,2,755,6.628041376179533,0,0,0,0,0,0,0,1.0,6,2,0
16.58,2.866761892257031,17,3,303,5.717027701406222,0,0,0,0,0,0,0,0.0,5,3,0
2138.66,7.668402216888698,17,0,468,6.150602768446279,0,0,1,0,0,0,0,1.5,4,3,0
208.46,5.344532790344999,9,2,41,3.7376696182833684,0,0,0,0,0,0,0,0.0,5,3,0
436.05,6.080047605026497,18,1,34,3.5553480614894135,0,0,0,0,0,0,0,0.0,1,3,0
4.14,1.6370530794670737,0,2,254,5.541263545158426,1,1,0,0,0,0,0,2.0,5,1,1
85.55,4.4607222816222185,13,2,1483,7.302496423727326,0,0,0,0,0,0,0,0.0,4,0,0
55.19,4.028738805124107,19,4,240,5.484796933490655,0,0,0,0,0,0,0,0.0,4,0,0
22.05,3.1376657694426577,11,2,144,4.976733742420574,0,0,0,0,0,0,0,1.0,4,2,0
1370.8,7.223879025065221,4,2,29,3.4011973816621555,0,0,0,0,0,1,0,1.5,6,0,0
61.53,4.1356464415792065,9,2,1646,7.4067107301776405,0,0,0,0,0,0,0,1.0,6,2,0
9.04,2.306577114263583,22,1,277,5.627621113690637,0,1,0,0,0,0,0,1.0,4,2,0
354.13,5.87248391962469,18,4,53,3.9889840465642745,0,0,0,0,0,0,0,1.0,4,2,0
150.56,5.0209815861504,6,1,138,4.9344739331306915,0,0,0,0,0,0,0,0.0,1,3,0
101.16,4.626540211724284,3,2,34,3.5553480614894135,0,1,0,0,0,0,0,1.0,4,2,0
68.07,4.235120483100881,8,0,75,4.330733340286331,0,0,0,0,0,0,0,0.0,5,0,0
556.36,6.323211350721864,11,1,86,4.465908118654584,0,0,0,0,0,0,0,1.0,5,2,0
13.52,2.67552700939665,9,2,319,5.768320995793772,0,0,0,0,0,0,0,1.0,5,2,0
96.34,4.5782100044053085,0,4,1690,7.43307534889858,1,1,0,0,0,0,1,6.0,7,2,0
141.64,4.9603239735548845,7,3,1266,7.144407180321139,0,0,0,0,0,0,0,0.0,0,0,0
47.99,3.8916161956504833,8,1,132,4.890349128221754,0,0,0,0,0,0,0,0.0,5,0,0
23.4,3.1945831322991562,11,2,262,5.572154032177765,0,0,0,0,0,0,0,1.0,0,2,0
367.5,5.909440711629391,14,1,551,6.313548046277095,0,0,0,0,0,0,0,1.0,0,2,0
174.24,5.166156462945698,9,3,12,2.5649493574615367,0,0,0,0,0,1,0,2.5,5,2,1
4.36,1.6789639750827108,14,0,286,5.659482215759621,0,0,0,0,0,0,1,4.0,3,2,0
283.49,5.650698103563745,17,1,472,6.159095388491933,0,0,0,0,0,0,0,0.0,5,0,0
99.51,4.610257225036649,16,3,445,6.100318952020064,0,0,0,0,0,0,1,4.0,7,2,0
235.07,5.4641283712150015,6,2,232,5.4510384535657,0,0,0,0,0,0,1,3.0,7,0,0
159.39,5.077608349349287,23,0,100,4.61512051684126,1,1,0,0,0,0,0,2.0,5,0,0
50.79,3.9471970804358,9,2,618,6.428105272684596,0,0,0,0,0,0,0,1.0,4,2,0
12.04,2.5680215564985067,8,3,177,5.181783550292085,0,0,0,0,0,0,0,0.0,4,1,0
268.32,5.5959002636770805,17,1,246,5.5093883366279774,0,0,0,0,0,0,0,1.0,4,2,0
1.12,0.7514160886839212,18,2,841,6.7357800142423265,0,0,0,0,0,0,0,0.0,4,3,0
16.42,2.857618971424357,11,2,737,6.6039438246004725,0,0,0,0,0,0,0,0.0,5,3,0
605.41,6.407556324957362,16,1,646,6.472346294500901,0,0,0,0,0,0,0,1.0,5,2,0
33.06,3.5281236752345424,11,1,61,4.127134385045092,0,0,0,0,0,0,1,3.0,3,0,0
105.68,4.669833699313814,11,3,807,6.694562058521095,0,0,0,0,0,0,0,0.0,1,3,0
47.27,3.8768102496724017,14,1,62,4.143134726391533,0,0,0,0,0,0,0,0.0,5,0,0
31.32,3.4756862336528944,12,1,203,5.318119993844216,0,0,0,0,0,0,1,4.0,3,2,0
12.05,2.5687881337687024,7,1,956,6.863803391452954,0,0,0,0,0,0,1,4.0,2,2,0
107.38,4.685643570137968,7,2,187,5.236441962829949,0,0,0,0,0,0,0,1.0,6,2,0
40.86,3.7343307170178535,8,1,476,6.1675164908883415,0,0,0,0,0,0,1,4.0,7,2,0
8.92,2.2945529212967815,15,0,15,2.772588722239781,0,0,0,0,0,1,0,1.5,1,1,0
281.86,5.644952075592354,11,1,399,5.991464547107982,0,0,0,0,0,0,1,4.0,7,2,0
31.8,3.4904285153900982,12,2,89,4.499809670330265,0,0,0,0,0,0,0,0.0,4,0,0
68.76,4.245060779600724,20,0,163,5.099866427824199,0,0,0,0,0,0,0,0.0,5,1,0
129.5,4.871373226762748,15,2,228,5.43372200355424,0,0,0,0,0,0,0,1.0,4,2,0
85.78,4.463376180370204,13,1,335,5.817111159963204,0,0,0,0,0,0,1,3.0,3,0,0
15.52,2.804571768092832,12,1,160,5.081404364984463,0,0,0,0,0,0,1,4.0,7,2,0
124.72,4.834057211929367,10,2,369,5.91350300563827,0,0,0,0,0,0,1,3.0,2,1,0
1.8,1.0296194171811583,10,0,437,6.082218910376446,0,0,0,0,0,0,0,1.0,5,2,0
0.5,0.4054651081081644,17,2,1267,7.145196134997171,0,0,0,0,0,0,0,0.0,5,0,0
275.77,5.623186836366925,16,0,107,4.68213122712422,0,0,0,0,0,0,0,1.0,1,2,0
197.47,5.290637955204168,5,0,282,5.645446897643238,0,0,0,0,0,0,0,1.0,5,2,0
18.91,2.991222118076105,7,1,908,6.812345094177479,0,0,0,0,0,0,0,0.0,4,1,0
201.74,5.311924369954253,13,2,422,6.0473721790462776,0,0,0,0,0,0,0,1.0,5,2,0
11.77,2.547098670044448,21,1,165,5.111987788356544,0,0,0,0,0,0,0,1.0,1,2,0
763.54,6.639274345779321,7,6,298,5.700443573390687,0,0,0,0,1,0,0,2.0,5,1,0
104.69,4.6605102810212555,13,2,423,6.049733455231958,0,0,0,0,0,0,0,1.0,6,2,0
365.89,5.905062075606864,2,2,523,6.261491684321042,1,1,0,0,0,0,0,2.0,4,3,1
28.32,3.3782698770184507,20,2,944,6.851184927493743,0,0,0,0,0,0,0,0.0,5,3,0
1.08,0.7323678937132266,1,0,68,4.23410650459726,1,1,0,0,0,0,0,3.0,5,2,0
32.02,3.497113438491982,9,2,154,5.043425116919247,0,0,0,0,0,0,0,0.0,4,3,0
21.85,3.128951117340214,9,2,966,6.874198495453294,0,0,0,0,0,0,1,3.0,7,0,0
370.61,5.917844917234218,13,1,707,6.56244409369372,0,0,0,0,0,0,1,3.0,2,3,0
184.98,5.225639141050051,9,1,31,3.4657359027997265,0,0,0,0,0,0,0,0.0,5,3,0
504.27,6.225092939864466,12,0,525,6.26530121273771,0,0,0,0,0,0,1,4.0,7,2,0
110.97,4.718230978272105,10,1,332,5.808142489980444,0,0,0,0,0,0,0,0.0,1,3,0
14.22,2.7226103524335397,6,0,159,5.075173815233827,0,0,0,0,0,0,0,0.0,5,0,0
79.87,4.392842927107731,8,0,149,5.0106352940962555,0,0,0,0,0,0,1,4.0,7,2,0
88.59,4.495243706609487,17,3,200,5.303304908059076,0,0,0,0,0,0,0,0.0,0,0,0
2.35,1.208960345836975,21,2,56,4.04305126783455,0,0,0,0,0,0,0,1.0,4,2,0
55.2,4.028916756899646,13,4,198,5.293304824724492,0,0,0,0,0,0,0,0.0,5,3,0
98.61,4.601262561157074,13,6,961,6.8690144506657065,0,0,0,0,1,0,0,3.0,5,2,0
62.43,4.149936935645806,6,2,776,6.655440350367647,0,0,0,0,0,0,1,4.0,2,2,0
293.11,5.683953847022016,10,3,436,6.07993319509559,0,0,0,0,0,0,0,0.0,5,3,0
56.44,4.050740924739968,23,6,77,4.356708826689592,1,1,0,0,1,0,0,5.0,5,2,0
421.6,6.046426105181957,2,3,986,6.894670039433482,1,1,0,0,0,0,0,2.0,5,1,0
39.12,3.691874963093735,15,4,96,4.574710978503383,0,0,0,0,0,0,0,1.0,4,2,0
240.36,5.486289594850806,15,1,29,3.4011973816621555,0,0,0,0,0,1,0,1.5,0,3,0
252.42,5.5350481913707625,9,1,167,5.123963979403259,0,0,0,0,0,0,0,0.0,5,3,0
49.08,3.913621726791843,11,1,164,5.10594547390058,0,0,0,0,0,0,0,0.0,4,0,0
29.03,3.402196881995239,13,4,77,4.356708826689592,0,0,0,0,0,0,0,1.0,1,2,0
161.07,5.088028340670028,7,4,27,3.332204510175204,0,0,0,0,0,1,1,5.5,7,2,0
25.63,3.282038399825841,11,2,315,5.755742213586912,0,0,0,0,0,0,0,0.0,0,0,0
157.85,5.067960360715525,13,2,531,6.2766434893416445,0,0,0,0,0,0,0,0.0,0,3,0
30.93,3.4635460067266908,7,1,503,6.222576268071369,0,0,0,0,0,0,1,4.0,3,2,1
337.61,5.824849002635645,21,3,542,6.297109319933935,0,0,0,0,0,0,0,1.0,5,2,0
262.59,5.574394865641683,8,1,494,6.20455776256869,0,0,0,0,0,0,0,0.0,5,1,0
406.64,6.010384431960492,13,1,28,3.367295829986474,0,0,0,0,0,1,1,5.5,3,2,0
5.64,1.8931119634883424,10,2,126,4.844187086458591,0,0,0,0,0,0,0,1.0,5,2,0
38.71,3.6816030451431603,13,1,459,6.131226489483141,0,0,0,0,0,0,0,0.0,0,3,0
62.87,4.1568497675734974,9,2,929,6.835184586147301,0,0,0,0,0,0,0,1.0,1,2,0
28.85,3.396184839838611,12,4,303,5.717027701406222,0,0,0,0,0,0,0,0.0,4,3,0
182.61,5.212813942934096,11,4,240,5.484796933490655,0,0,0,0,0,0,0,0.0,6,3,0
151.29,5.0257865978636,7,1,563,6.335054251498059,0,0,0,0,0,0,0,0.0,5,0,0
164.23,5.1073384426629,15,0,428,6.061456918928017,0,0,0,0,0,0,1,3.0,2,1,0
413.71,6.02757948077882,20,0,1910,7.555381944240273,0,0,0,0,0,0,0,0.0,6,3,0
262.41,5.5737117536606595,17,2,319,5.768320995793772,0,0,0,0,0,0,0,0.0,5,3,0
24.57,3.2414197893030954,8,1,88,4.48863636973214,0,0,0,0,0,0,0,0.0,5,0,0
124.45,4.8319072728124315,15,2,825,6.716594773520978,0,0,0,0,0,0,0,1.0,0,2,0
2.12,1.1378330018213911,10,2,658,6.490723534502507,0,0,0,0,0,0,0,0.0,5,3,0
11.11,2.494031557565001,14,0,208,5.342334251964811,0,0,0,0,0,0,1,3.0,2,1,0
49.88,3.9294699190318667,11,3,1653,7.4109518755836366,0,0,0,0,0,0,0,0.0,5,3,0
119.23,4.789406574986818,19,3,172,5.153291594497779,0,0,0,0,0,0,1,3.0,7,0,0
122.63,4.817293234018836,20,2,61,4.127134385045092,0,0,0,0,0,0,1,3.0,7,1,0
137.58,4.931447776199235,21,3,67,4.219507705176107,0,0,0,0,0,0,1,4.0,7,2,0
31.02,3.4663607075685685,7,6,499,6.214608098422191,0,0,0,0,1,0,1,5.0,3,3,0
51.92,3.968781339246755,18,1,359,5.886104031450156,0,0,0,0,0,0,0,1.0,0,2,0
74.52,4.324397521837245,9,4,721,6.582025138892826,0,0,0,0,0,0,0,0.0,5,3,0
26.29,3.306520334720247,11,1,214,5.3706380281276624,0,0,0,0,0,0,0,0.0,4,1,0
202.81,5.317188187298288,19,2,148,5.003946305945459,0,0,0,0,0,0,0,0.0,0,1,0
277.71,5.630171814719692,15,0,704,6.558197802812269,0,0,0,0,0,0,0,1.0,6,2,0
1560.23,7.3532292511095365,11,4,673,6.513230110912307,0,0,1,0,0,0,0,1.5,5,1,0
58.88,4.092342559551428,17,1,299,5.703782474656201,0,0,0,0,0,0,0,0.0,5,1,0
4.28,1.6639260977181702,19,1,489,6.194405391104672,0,0,0,0,0,0,0,0.0,4,0,0
49.06,3.913222286003628,16,3,495,6.206575926724928,0,0,0,0,0,0,0,0.0,6,1,0
226.95,5.42912630665945,17,1,406,6.008813185442595,0,0,0,0,0,0,0,0.0,6,0,0
204.22,5.324082574434063,10,4,22,3.1354942159291497,0,0,0,0,0,1,0,2.5,5,2,0
478.28,6.17228497777567,15,3,405,6.0063531596017325,0,0,0,0,0,0,0,1.0,4,2,0
328.34,5.797090651789853,20,0,349,5.857933154483459,0,0,0,0,0,0,1,3.0,3,1,0
23.51,3.1990811975400213,16,0,318,5.765191102784844,0,0,0,0,0,0,0,0.0,4,0,0
89.65,4.50700593720086,19,2,546,6.304448802421981,0,0,0,0,0,0,0,1.0,4,2,0
42.91,3.782142084573626,3,0,612,6.418364935936212,0,1,0,0,0,0,1,3.0,7,3,0
193.1,5.268373490174964,17,3,105,4.663439094112067,0,0,0,0,0,0,0,1.0,4,2,0
243.71,5.500073835980599,11,3,182,5.209486152841421,0,0,0,0,0,0,0,1.0,6,2,0
246.4,5.511006459958388,9,4,1527,7.331714969726466,0,0,0,0,0,0,0,0.0,6,1,0
98.31,4.598246270915268,11,3,485,6.186208623900494,0,0,0,0,0,0,1,3.0,3,0,0
36.12,3.6141559079179997,21,2,27,3.332204510175204,0,0,0,0,0,1,0,1.5,1,3,0
9.36,2.337952236831337,6,1,259,5.560681631015528,0,0,0,0,0,0,1,3.0,7,3,0
66.05,4.205438609727688,7,4,4,1.6094379124341003,0,0,0,0,0,1,0,1.5,5,3,0
381.35,5.946336419490234,8,4,76,4.343805421853684,0,0,0,0,0,0,1,4.0,3,2,0
33.8,3.5496173867804286,18,3,79,4.382026634673881,0,0,0,0,0,0,0,0.0,4,1,0
65.01,4.189806245700679,15,2,482,6.180016653652572,0,0,0,0,0,0,0,1.0,4,2,0
4.68,1.7369512327330598,15,2,256,5.54907608489522,0,0,0,0,0,0,0,1.0,6,2,0
161.9,5.093136515607999,8,1,1193,7.085064293952548,0,0,0,0,0,0,0,0.0,6,0,0
46.92,3.869532953807194,17,4,44,3.8066624897703196,0,0,0,0,0,0,0,1.0,5,2,0
35.58,3.5995016429627196,8,4,1226,7.112327444710911,0,0,0,0,0,0,0,0.0,0,3,0
38.0,3.6635616461296463,14,0,240,5.484796933490655,0,0,0,0,0,0,0,0.0,6,3,0
354.45,5.873384592375492,15,3,136,4.919980925828125,0,0,0,0,0,0,0,1.0,5,2,0
400.34,5.994808948358371,21,4,458,6.129050210060545,0,0,0,0,0,0,0,0.0,5,3,0
50.57,3.9429401080628677,12,4,438,6.0844994130751715,0,0,0,0,0,0,1,3.0,2,3,0
110.31,4.712319101505135,2,6,91,4.5217885770490405,1,1,0,0,1,0,0,5.0,4,2,0
1.55,0.9360933591703348,17,1,909,6.813444599510896,0,0,0,0,0,0,0,0.0,6,3,0
19.41,3.0160249768217535,8,2,402,5.998936561946683,0,0,0,0,0,0,0,0.0,0,3,0
52.62,3.981922132807813,13,2,328,5.796057750765372,0,0,0,0,0,0,0,1.0,5,2,0
62.42,4.149779269110201,18,5,162,5.093750200806762,0,0,0,0,0,0,1,3.0,3,3,0
30.58,3.452524008827496,10,2,385,5.955837369464831,0,0,0,0,0,0,0,0.0,5,3,0
493.69,6.203931303758076,18,3,655,6.486160788944089,0,0,0,0,0,0,0,0.0,4,3,0
91.56,4.527857082885421,18,3,265,5.583496308781699,0,0,0,0,0,0,0,1.0,5,2,0
167.05,5.124261554171115,17,2,952,6.859614903654202,0,0,0,0,0,0,0,0.0,4,3,0
90.19,4.512945241945574,8,1,474,6.163314804034641,0,0,0,0,0,0,0,1.0,4,2,0
131.3,4.88507207112091,20,2,74,4.31748811353631,0,0,0,0,0,0,0,0.0,4,0,0
34.54,3.570658822726505,3,5,281,5.641907070938114,0,1,0,0,0,0,1,3.0,7,0,0
33.52,3.541538866215227,12,0,573,6.352629396319567,0,0,0,0,0,0,0,1.0,6,2,0
104.02,4.654150808209713,16,0,857,6.754604099487962,0,0,0,0,0,0,0,0.0,4,0,0
77.81,4.3670398923655585,1,2,28,3.367295829986474,1,1,0,0,0,1,0,4.5,4,2,0
144.51,4.980244812772187,14,3,1425,7.262628600974241,0,0,0,0,0,0,1,3.0,2,0,0
101.17,4.626638092603332,20,1,1711,7.445417556701687,0,0,0,0,0,0,0,1.0,6,2,0
46.64,3.8636727444870993,22,3,1687,7.431299675155903,0,1,0,0,0,0,1,4.0,2,2,0
9.98,2.3960754360813845,1,2,191,5.2574953720277815,1,1,0,0,0,0,0,3.0,5,2,0
118.62,4.784320051616411,21,1,462,6.137727054086234,0,0,0,0,0,0,1,3.0,3,0,0
194.23,5.274178350694711,6,5,260,5.564520407322694,0,0,0,0,0,0,0,1.0,5,2,0
97.42,4.589244035437832,9,1,483,6.182084906716632,0,0,0,0,0,0,0,0.0,4,1,0
76.81,4.354269957628839,15,1,257,5.552959584921617,0,0,0,0,0,0,0,0.0,6,3,0
53.89,4.005331182561798,21,1,171,5.147494476813453,0,0,0,0,0,0,0,1.0,1,2,0
112.08,4.72809553282539,20,3,371,5.918893854273146,0,0,0,0,0,0,0,0.0,4,3,0
349.15,5.858361634101526,22,0,14,2.70805020110221,0,1,0,0,0,1,0,1.5,1,3,0
132.18,4.891701596682476,2,1,17,2.8903717578961645,1,1,0,0,0,1,1,7.5,7,2,1
156.23,5.057709701482184,20,0,570,6.3473892096560105,0,0,0,0,0,0,0,0.0,5,3,0
127.14,4.853123416210876,16,1,522,6.259581464064923,0,0,0,0,0,0,0,0.0,4,3,0
56.92,4.059062748077461,7,1,650,6.478509642208569,0,0,0,0,0,0,1,4.0,2,2,0
183.53,5.217812051888386,10,4,321,5.7745515455444085,0,0,0,0,0,0,1,4.0,7,2,0
357.53,5.882012338546899,13,1,98,4.59511985013459,0,0,0,0,0,0,0,1.0,4,2,0
107.4,4.685828089005546,6,3,302,5.713732805509369,0,0,0,0,0,0,0,0.0,4,0,0
35.68,3.602231647388264,18,1,111,4.718498871295094,0,0,0,0,0,0,0,0.0,5,1,0
50.29,3.937495801401177,20,1,221,5.402677381872279,0,0,0,0,0,0,0,0.0,5,3,0
55.81,4.039712366569035,14,2,2,1.0986122886681098,0,0,0,0,0,1,1,5.5,2,2,0
32.48,3.5109482456212744,21,3,704,6.558197802812269,0,0,0,0,0,0,1,4.0,2,2,0
52.21,3.9742463486082777,17,2,1730,7.456454555176209,0,0,0,0,0,0,1,4.0,7,2,0
14160.63,9.558291473617068,9,1,1311,7.179307969504034,0,0,1,0,0,0,0,2.5,0,2,0
342.65,5.839623697567614,21,0,20,3.044522437723423,0,0,0,0,0,1,0,1.5,5,0,0
